Married,Dependents,Education,Self_Employed,LoanAmount,Property_Area,ApplicantIncome_log,LoanAmount_log
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,1.672626499466976,-1.339591945698406,-2.3750570123617676,1.3728175101824613
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.8442742097326139,1.0950191423343814,0.03218226630002465,-0.8030137380015906
-1.3052600138300812,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,-1.9198728034076524,1.0950191423343814,-1.0263446361791746,-2.4839479665587874
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-1.1884657597086263,1.0950191423343814,0.3125575493418727,-1.300791440464766
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,-1.339591945698406,2.1603932364621508,2.368195432908408
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-0.0053073066660840156,1.0950191423343814,-0.36201782718093495,0.12779036522697954
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.7797382941121117,-1.339591945698406,-0.270207720058351,-0.7190003836760335
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,-1.3605615346966324,-1.339591945698406,0.37720165124689253,-1.5884486782414178
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,1.243687584408163,2.070330837808845
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.8442742097326139,-0.12228640168201228,-0.8669041469791172,-0.8030137380015906
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.5755159339184367,-1.339591945698406,0.15057894720660955,0.6255680676901525
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-1.123929844088124,-1.339591945698406,-0.10673208773983531,-1.2002812469264517
0.7661308776828738,0.2222090830008782,-0.5368754921931593,3.154362059117501,-1.2960256190761301,1.0950191423343814,1.243687584408163,-1.4769957102019822
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.06984322228658632,-1.339591945698406,-0.33778429274584154,0.06643455656379361
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,1.113315230755956,1.0950191423343814,1.046119982982128,1.0173879658817913
0.7661308776828738,0.2222090830008782,1.8626292586293285,-0.3170213124741207,-0.284962941021594,-0.12228640168201228,-0.8669041469791172,-0.14865446014569567
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,1.4537765627388524,1.9171943336405823
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.382073506570133,1.0950191423343814,0.9585656296649834,-1.6266341759889384
0.7661308776828738,2.2084861922740338,1.8626292586293285,-0.3170213124741207,-0.32798688476859555,-0.12228640168201228,-0.2747560594994174,-0.19378306749897967
0.7661308776828738,1.2153476376374561,1.8626292586293285,-0.3170213124741207,-1.8338249159136493,-1.339591945698406,-0.8013401274193173,-2.4839479665587874
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.27434832768942596,-1.339591945698406,-2.3750570123617676,0.37879982345115276
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-0.19891505352759092,1.0950191423343814,-0.5320059771289906,-0.06057525460986585
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.01905708136743866,-0.12228640168201228,-1.1443028101392734,0.15060027108823087
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,0.14527649644842136,1.0950191423343814,-0.42729996412366744,0.26580913721667504
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,3.154362059117501,0.03771663708091752,-1.339591945698406,-0.9450301992121205,0.16794136211650446
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,2.1603932364621508,2.307890916209245
