Married,Dependents,Education,Self_Employed,LoanAmount,Property_Area,ApplicantIncome_log,LoanAmount_log
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.026819278539584785,1.0950191423343814,-0.12829818299794293,0.10749124879522028
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,1.1348272026294566,-0.12228640168201228,1.0586943640047821,1.031949166173962
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-1.4681213940641362,1.0950191423343814,-1.7131804683583973,-1.7849520644103933
0.7661308776828738,2.2084861922740338,1.8626292586293285,-0.3170213124741207,-0.1558911097805894,-1.339591945698406,-0.8259559866122436,-0.017578797761763455
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.8766835401474474,1.0950191423343814,-1.1717893197474256,0.8518694968036208
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,-0.3721529532895701,1.8748645154438501
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,1.8168968419441993,2.368195432908408
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.6506664628711071,-0.12228640168201228,-0.06582471702565228,-0.5583529570730413
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,0.20981241206892365,1.0950191423343814,-0.4745559279463375,0.32288895662190625
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.3925228003890978,-0.12228640168201228,-1.1337638326305346,-0.2629062173416829
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-0.7582263222386109,-1.339591945698406,-0.5236045946239251,-0.6915607699621527
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.0053073066660840156,1.0950191423343814,-0.5541477643992682,0.12779036522697954
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,0.7476117089064429,-0.12228640168201228,-1.1390263542255012,0.7571703418190181
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.360396215183429,-0.12228640168201228,-0.41138733375608105,0.4516099672142456
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.8872981534796155,-0.12228640168201228,-0.2747560594994174,-0.8604941470316516
0.7661308776828738,-0.7709294716356996,1.8626292586293285,3.154362059117501,-0.9303220972266171,1.0950191423343814,0.5492928150806355,-0.9192107881784304
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-0.8872981534796155,-0.12228640168201228,-1.6554493059377995,-0.8604941470316516
-1.3052600138300812,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,1.1563391745029574,-0.12228640168201228,0.4230417712443019,1.0464331183559206
